SeniorCitizen,customer_tenure_months,monthly_spend,support_tickets_last_90d,feature_usage_score,days_since_last_login,subscription_plan_encoded,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,is_high_value_customer,engagement_trend
0,49,20.05,0,24.96069571797846,6,1,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.7220912079488171
0,21,19.8,1,59.01706326766573,0,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7967235442255524
0,51,69.15,0,44.10867889376915,6,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.785917818534786
1,16,54.55,0,43.11073655796909,8,0,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.7733320848228599
0,22,89.25,0,29.187670050954644,35,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0.6019218631328117
0,13,102.25,2,35.26954872524706,21,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,1,0.5536762735286014
0,43,25.1,0,45.59984216718257,11,2,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.7677402146313493
0,3,89.45,2,9.389855695256005,29,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0.4303735930582608
1,54,90.05,1,52.29904978835908,6,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,1,0.7465523881834191
0,1,24.2,1,79.76075876909732,13,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.805684010711806
0,69,20.55,1,80.98646218895121,10,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.8236585776668744
0,62,23.4,2,47.94703557859361,7,2,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.6607493778545713
0,2,90.4,5,23.59573342067609,21,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0.3147635558466981
1,62,96.1,1,63.709349993613785,0,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,1,0.8123644999787126
1,2,44.95,1,22.62558970113139,45,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.4670852990037713
0,69,19.9,2,33.41958257363937,17,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.5660282382084275
0,1,74.5,2,44.59606260048342,22,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5801350234830929
0,31,55.25,3,27.55691186387739,24,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0.4474119284351468
1,69,20.3,1,57.96306539614478,4,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.7746916994686307
0,2,91.45,1,63.30484937536377,12,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,0.7554606090289905
0,33,70.4,2,67.79154934787607,12,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.7037496089373647
0,3,19.6,2,48.40539848750068,13,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.6344994764398171
0,44,65.4,0,65.99320261523559,1,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.8820143790878223
0,10,110.1,0,67.65940171323598,41,0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0.7023831908959718
0,8,75.25,1,50.09328947988625,4,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7484591130811022
0,8,66.65,2,47.94092434909255,9,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.6514697478303085
0,69,20.35,4,65.14280198672472,1,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.6125130436594528
0,23,75.6,4,46.51906495274805,11,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.5041376239165675
0,66,25.1,1,56.31271309933414,5,2,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7645608955162991
0,1,102.45,2,23.321194297824327,9,0,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0.5694039809927477
0,3,19.95,0,50.99329551616988,15,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7671998739427884
0,5,51.0,2,42.04250110964655,8,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.6364379666617848
0,1,51.2,1,74.85187180339224,2,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.8402469800853817
0,9,77.65,5,35.99211672723503,31,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0.30978853723893157
0,36,63.7,1,41.2050036424741,4,1,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0,0.7188314936230619
0,68,85.5,2,68.95190665996222,9,1,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.7215063555332074
0,35,40.9,0,57.2652794892451,11,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.8066250057048912
0,60,20.55,1,61.901559017131696,7,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7739311226496982
0,72,74.55,0,39.9775977361726,10,2,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0,0.7536290294909458
0,45,20.4,2,61.06857142752875,18,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.6535619047584292
0,37,91.2,0,53.02615478452919,2,1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0.8341612566891713
0,7,50.7,1,61.11610007889221,7,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.7713129261888999
0,4,50.7,3,41.63504389964296,6,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.5776723685543654
0,1,54.9,5,42.58083517598205,36,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.30860278391994017
0,4,60.4,4,30.588152294357457,19,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,0.4139975446848952
0,18,49.55,2,39.865489613657004,14,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.6014034838973752
0,12,74.05,2,52.76449146735088,11,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0.6582890456319103
0,1,80.05,0,44.55678560616841,19,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0.7272263223909318
0,72,25.0,2,67.90995119221007,17,2,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.6809961336036632
0,42,20.25,0,73.68903471044615,5,2,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.8891486342200056
1,24,76.1,1,28.382349638093597,36,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.527941165460312
0,26,78.95,0,85.95175153813258,9,1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.911505838460442
0,68,73.0,0,100.0,0,1,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,1.0
0,17,19.9,1,63.01236434511711,14,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.7452263996689089
0,59,111.1,1,63.33581721202046,13,2,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,1,0.7509342055215497
0,13,74.4,3,38.42280933441433,26,0,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.4743723274110107
0,2,20.45,1,77.69307401411606,10,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.8126806170840907
0,67,19.65,2,64.65263740774257,3,2,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7349532358035864
0,17,20.05,1,46.01160917329942,14,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.68855721576285
0,71,80.1,0,64.92844672781273,17,2,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,0,0.8043911187223388
0,17,98.6,2,39.27552113149042,43,1,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,1,0.465177663030894
0,1,89.55,0,34.00098459467039,36,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0.613336615315568
0,6,19.7,1,60.31262223206658,13,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7408568889217033
0,61,114.1,2,48.02219411723958,8,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0.6563702766870949
0,6,73.85,1,72.23780265117774,12,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.7852371199483703
1,1,25.05,1,30.144758689382183,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.529186232668311
0,21,102.8,3,61.12075482930059,13,0,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0.6102173309124834
0,60,110.8,0,47.64975692456046,22,2,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,1,0.7236473378966831
1,20,85.8,4,41.32953232150186,25,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0.42202436699759877
0,22,95.9,0,38.87352764447459,19,0,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,0.7082821291852857
0,40,20.6,0,65.36205278773086,6,2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.856762398181325
0,23,74.95,1,33.91283420608947,43,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5139687066128907
0,1,45.95,4,39.11702503454848,46,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.31742712048553196
0,46,38.25,1,63.22476804499127,10,2,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.7644529305203412
0,5,69.95,0,55.665341126007625,13,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.7920326185681735
1,68,20.0,3,62.12338900343692,2,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.664485370752197
1,1,25.2,2,58.92380312129022,35,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5677089733672637
0,2,20.1,2,64.73245212485237,5,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.7259600256013599
1,14,104.85,2,47.75054592784355,9,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0.6508351530928118
0,10,70.0,2,29.83047744487766,25,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5170275174088514
0,13,78.3,1,59.22122461835909,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0.7974040820611971
0,34,109.8,2,49.8509184607454,42,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,1,0.5050586170913736
0,18,57.45,3,0.0,21,0,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.36944444444444446
0,71,19.7,1,63.59695250612983,8,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.7749528046500624
0,70,110.5,0,67.87297487587693,8,2,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0.8558728792158861
0,52,64.3,2,35.218465024605976,7,1,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0.6183208093412792
0,68,105.25,0,37.178368619017725,15,2,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,1,0.7211501176189481
0,38,19.6,0,77.12844805452015,0,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.9237614935150672
0,58,24.5,1,49.09507761424415,2,1,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.754390999454888
0,3,90.7,0,78.23810343298472,10,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1,0.8811640484803194
0,14,48.8,0,51.51670856396365,5,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.8152408803983974
0,2,24.9,0,52.69767191222554,16,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.7682514989666777
0,1,24.8,1,53.53147663635201,5,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7552901073063586
1,72,107.4,0,60.47052624149563,5,2,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,1,0.845086939323504
0,3,43.3,3,34.33149650861777,44,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.3774012846583556
0,13,80.0,0,46.90858393817193,5,0,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.7998804649790916
1,72,104.1,1,66.52339444016008,3,2,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,1,0.8078557592449781
0,58,20.75,0,70.01032926682018,10,2,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8537381345931042
1,71,95.5,0,30.612275868960342,15,2,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,1,0.6992631417854233
0,1,76.35,1,12.189177055488202,27,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.5156305901849607
0,54,91.3,0,78.2232604527455,10,2,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.8811145718795221
0,39,45.05,1,65.51729352665798,18,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0.73505764508886
0,1,70.6,1,40.24621722871972,15,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6647096129846214
0,61,80.8,0,59.93621854920087,2,2,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0,0.8571948025714103
0,25,89.15,1,33.61751283767785,9,0,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0,0.6703917094589261
0,37,91.2,1,64.77382869875142,9,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1,0.7742460956625047
1,26,91.25,4,15.00174419073506,35,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0.2879687769320798
0,10,19.75,1,57.16413118721438,3,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.7766582150684925
0,1,20.4,4,24.13422252316745,23,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.3739659269290767
1,24,40.65,2,39.22901454807743,9,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0,0.6224300484935914
1,65,110.35,0,87.48179411365952,14,2,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,1,0.893457832230717
0,23,64.9,0,61.66601209793449,16,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0.7981459662523743
0,49,66.15,1,63.65740389925147,9,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0.7705246796641716
1,42,55.65,0,100.0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,1.0
0,8,20.85,0,43.468731528359015,10,2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7652661421315671
0,28,54.65,1,67.51743105102678,7,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.7926506960960151
0,71,80.6,0,74.4204053972822,6,2,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0,0.8869569068798295
0,69,99.45,1,22.853967989152828,30,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,1,0.5372910044082873
0,68,114.7,1,49.742096949803454,12,2,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1,0.7102514342771227
0,64,105.4,0,52.939902825267296,13,2,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1,0.7829478242323725
1,3,75.05,1,57.71250482535121,5,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.769226867936356
0,66,49.4,0,50.79954599065146,11,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.7850725607095789
0,28,18.25,0,41.30505783377363,15,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.734905748334801
0,67,111.05,0,48.87269037447363,0,2,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0.8295756345815787
0,46,19.6,1,78.51685468147036,2,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.8524635896789753
0,55,96.75,1,32.11090341858791,17,0,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.6283326410249227
0,22,69.7,2,79.35637986925293,15,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.7284101551197321
0,18,87.9,1,72.04091358656547,16,0,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0.7660623045478108
0,46,40.4,1,10.381500712539172,11,2,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.5836790764492047
0,10,78.15,0,53.10786852071034,10,0,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.7973965987727382
0,72,99.4,2,72.24937114893343,4,2,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,0.7556460519779261
0,16,55.3,1,90.90512315755248,18,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.8196837438585082
1,3,77.0,2,57.91972360459267,23,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6199175972004941
0,21,26.05,1,54.5894324932564,8,0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7449277379404844
0,5,78.75,1,76.18274349763445,16,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.7798684042513742
0,1,29.95,2,21.106413311171732,21,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.5064658221483502
0,1,45.4,3,32.9224846709007,32,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.4282601340881875
1,36,85.25,5,46.24907589417258,9,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0.44583025298057527
0,64,104.05,1,89.52981150576876,4,2,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,1,0.8799141865007106
1,30,74.85,1,58.46600474673611,5,2,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0.7717385343409723
0,72,19.55,0,47.04602410902273,4,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.8049682285115572
0,46,20.1,3,61.23304389394195,13,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.6105916277946213
